Time,User,ID,Status
2020-11-16 17:44:31.812557,Test,7,connected
2020-11-16 18:14:51.681828,Test,7,disconnected
2020-11-20 20:08:38.605593,Test,7,connected
2020-11-20 23:46:25.321078,Test,7,disconnected
2020-11-21 13:27:26.932610,Test,7,connected
2020-11-21 13:28:28.492489,Test,7,disconnected
2020-11-21 13:28:34.292091,Test,108,connected
2020-11-21 23:29:21.332184,Test,108,disconnected
2020-11-22 12:28:12.941944,Test,108,connected
2020-11-22 13:36:03.709794,Test,108,disconnected
2020-11-24 18:42:58.043773,Test,108,connected
2020-11-24 21:54:47.220599,Test,108,disconnected
2020-11-25 19:38:57.089932,Test,108,connected
2020-11-25 21:28:51.608204,Test,108,disconnected
2020-12-16 09:32:01.115071,Test,108,connected
2020-12-16 09:55:30.840839,Test,108,disconnected
2020-12-16 18:19:22.759548,Test,108,connected
2020-12-16 20:02:44.869103,Test,108,disconnected
2020-12-17 17:09:45.795786,Test,108,connected
2020-12-18 00:12:54.712441,Test,108,disconnected
2020-12-27 00:07:22.259607,Test,108,connected
2020-12-27 00:15:53.558522,Test,108,disconnected
2020-12-27 12:34:07.530903,Test,108,connected
2020-12-27 23:06:50.229233,Test,108,disconnected
2021-01-04 15:15:45.798025,Test,108,connected
2021-01-05 03:38:25.789172,Test,108,disconnected
2021-01-05 15:58:11.839945,Test,108,connected
2021-01-05 19:44:15.519560,Test,108,disconnected
2021-01-05 19:44:21.814110,Test,108,connected
2021-01-05 19:44:46.750736,Test,108,disconnected
2021-01-05 19:45:17.935851,Test,108,connected
2021-01-05 20:31:20.660487,Test,108,disconnected
2021-01-07 15:34:41.473894,Test,108,connected
